epoch,train_loss,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,1.1165467898050945,1.0894505072523046,0.39692664540446504,0.396073394057265,0.3969367187598542,0.39617183252779853
2,1.0964797387520473,1.0852140364823517,0.397796462742824,0.4274935685975136,0.3977578486648756,0.3932905358336613
3,1.0882187866502337,1.0710582975988034,0.418962017976225,0.41909352465810995,0.4189737768191622,0.41579335412630014
4,1.0754836734246325,1.0555730351695307,0.4424470861119165,0.4437730423258923,0.4424681827928507,0.41442150644039094
5,1.061979392612422,1.031086379731143,0.4798492316613511,0.4832858416781789,0.4798867320038849,0.47573647902021876
6,1.0476988029700738,1.0166453376964286,0.49666570020295736,0.4966597456193049,0.49669075818922565,0.4948657546725848
7,1.0381351634860039,1.0219342278109655,0.47057118005218906,0.49828307688100365,0.47054401432877996,0.46054456598429105
8,1.0310558340063802,1.0090752288147256,0.4934763699623079,0.49505670971097687,0.49350790227166663,0.4903355840835046
9,1.0269084208541446,1.005773185579865,0.48999710060887214,0.4890342135539587,0.4900273709968341,0.48565219751791194
10,1.019040809461364,1.002529501914978,0.48651783125543635,0.48744530331430996,0.4865269106090993,0.4868980209169445
11,1.01528725138417,0.9887392432601364,0.5100028993911279,0.5146911299159133,0.5100485614459959,0.5043974493234772
12,1.011722907423973,0.9846292579615558,0.5013047260075384,0.4983533007355299,0.5013178441240651,0.4991833179903711
13,1.0092822616850887,0.9812558856275346,0.5068135691504784,0.5105641888234373,0.5068717599424831,0.489351791879221
14,1.0063041048469368,0.9795738811846133,0.5204407074514352,0.5238075325855175,0.5204386927511006,0.5209470672160116
15,1.0004473676284154,0.9823977914121416,0.49028703972165844,0.49278902244187134,0.4903401823892232,0.47915503332669185
16,1.0013346478894904,0.9697721048637673,0.5166714989852131,0.5168651776552815,0.5166811720336525,0.5143125269930743
17,0.9909783877708294,0.9723698165681627,0.5221803421281531,0.5236628972790728,0.5222038067128316,0.5133265362861712
