epoch,train_loss,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,1.1401864102012234,1.094828909635544,0.4020100502512563,0.2682166048237477,0.35891812865497075,0.3052359937168075
2,1.1074875687298023,1.0918620705604554,0.3969849246231156,0.4388498568826438,0.35161774261361467,0.2539345737962245
3,1.1020684022652476,1.0826072096824646,0.37185929648241206,0.3268028410791061,0.3402323892519971,0.3001054820519132
4,1.0925192644721584,1.0854556679725647,0.40703517587939697,0.4797981966509231,0.36134999808890417,0.2671840942562592
5,1.0951627837984186,1.08350727558136,0.39865996649916247,0.409062948251131,0.3542837212857853,0.2684451745782052
6,1.0903914194358022,1.0830935835838318,0.3953098827470687,0.3622260380522664,0.3622625463440737,0.3398230707011487
7,1.0873202367832786,1.0814234256744384,0.36683417085427134,0.3419233885060537,0.3397498375568551,0.32722241112244516
8,1.0827576957250897,1.0868714928627015,0.3953098827470687,0.4328235667369793,0.3538202805488668,0.27054296889880614
9,1.0799268421373869,1.0811026573181153,0.4020100502512563,0.3652651539920225,0.36739383862706876,0.3423361607599886
10,1.0805792949701611,1.0827402472496033,0.39195979899497485,0.3808158523486991,0.36082444673775943,0.3354987661541616
11,1.0792023539543152,1.0831411719322204,0.39195979899497485,0.37699253796347376,0.36960115430187673,0.35985343742699666
12,1.0762004758182324,1.0825773477554321,0.4020100502512563,0.4229763428253337,0.37562588388181783,0.3454164832581137
13,1.0729129628131264,1.0834632635116577,0.3785594639865997,0.36475656669106304,0.35006019951840384,0.3176072362600931
14,1.0799910771219354,1.0836207151412964,0.37520938023450584,0.3525958730911252,0.3510921912624699,0.33537222221147034
15,1.078165562529313,1.0788522720336915,0.38358458961474035,0.35901915113871635,0.35513893666628443,0.340549560824905
16,1.0736900630750155,1.086495929956436,0.37520938023450584,0.24935234905787476,0.3348765432098766,0.2846483376994493
17,1.0670715084201412,1.0848591685295106,0.37018425460636517,0.3485729241036526,0.3446756870389482,0.33403836556237393
18,1.0670267970938432,1.0792470574378967,0.4036850921273032,0.4094483238033862,0.3801312922829951,0.3619675172257944
19,1.0725741982460022,1.0754577398300171,0.4288107202680067,0.4322142727299858,0.39649027252226426,0.3676409949404569
20,1.0685689166972512,1.0786229133605958,0.3953098827470687,0.4290674603174603,0.3549096051676031,0.30842937832050965
21,1.074645105161165,1.0810398936271668,0.38860971524288107,0.39736824022538314,0.3526354011390131,0.29858967974844847
22,1.0629666792718988,1.0749778747558594,0.4036850921273032,0.39962464099052813,0.37945763100561863,0.37232836383640144
23,1.0594816882359355,1.079265868663788,0.423785594639866,0.47267205829619385,0.391296869625043,0.3751788988112839
24,1.0636665225028992,1.0733596205711364,0.4338358458961474,0.43276801714259006,0.4101259412146925,0.3961698505553284
25,1.0622098728230125,1.0768364489078521,0.4304857621440536,0.47999603881956826,0.39758915262011235,0.3788580437742728
26,1.0663372450753261,1.073397195339203,0.423785594639866,0.42623328849984193,0.3970301570920766,0.38980493218374485
27,1.067173808813095,1.0706162810325623,0.4221105527638191,0.47396224715812346,0.3890083323777855,0.36968605612261757
28,1.0567425254144167,1.0694954335689544,0.423785594639866,0.4333107675285348,0.3931601880518289,0.37431921947522967
29,1.0653138270503597,1.0674229502677917,0.4388609715242881,0.47395673105047814,0.40326032947291973,0.3639265472050199
30,1.0579033603793697,1.0720820546150207,0.4338358458961474,0.43444851176353555,0.41093815693918895,0.4030604756384262
31,1.0574224904963845,1.0689934194087982,0.4338358458961474,0.4674332526310813,0.4042302106027596,0.3848758046631371
32,1.0583551949576329,1.0677825212478638,0.457286432160804,0.5045789168655145,0.42186006956388794,0.40019792621143635
33,1.0556532913132717,1.060215300321579,0.4355108877721943,0.4714007243516658,0.40547720062683945,0.3918197621187381
34,1.053823714193545,1.0684607028961182,0.4338358458961474,0.4820963629193442,0.3994859152237893,0.3789867749946109
35,1.0490202825320394,1.0668651580810546,0.45058626465661644,0.4660407703020099,0.4237042770324504,0.4043702835048584
36,1.0514030723195327,1.0658545017242431,0.4472361809045226,0.4988823857908516,0.4146170163972022,0.40023101248606757
37,1.050685073200025,1.0626597583293915,0.4388609715242881,0.46130342109336864,0.4080476245078928,0.38130231882838855
38,1.0504788803426843,1.0646008193492889,0.4489112227805695,0.4665437122196148,0.41994419600198757,0.40288344877458027
39,1.0537164932803105,1.0634056270122527,0.45896147403685095,0.47908324389891427,0.42967645147727707,0.4136477243157346
40,1.0467261421053033,1.0582275211811065,0.45226130653266333,0.4834720256945848,0.4237998318235676,0.3978258288726246
41,1.044591519393419,1.0588856518268586,0.4455611390284757,0.49141968170979805,0.4154961204754806,0.4062340492780729
42,1.054051320803793,1.0551014363765716,0.4388609715242881,0.4882525537926538,0.40487042770324505,0.37698957137127126
43,1.0523862289754968,1.0488020122051238,0.4455611390284757,0.4702386067428604,0.41389557772426705,0.38577530785473474
44,1.047223897356736,1.053517860174179,0.45058626465661644,0.4775049603174603,0.41680999885334247,0.39814195880372355
45,1.0521413715262162,1.0532493531703948,0.42546063651591287,0.45082918065937244,0.3955156136528686,0.3820481504102764
46,1.0484814110555147,1.0535195589065551,0.44221105527638194,0.45972957084068194,0.41482723693766,0.4040196899442596
47,1.0480880878473584,1.0513013780117035,0.46063651591289784,0.47747199835374277,0.4326147613041318,0.4262044100346569
48,1.0469971408969478,1.0526331305503844,0.457286432160804,0.4995319584613134,0.4252522646485495,0.400688741816608
49,1.046613611673054,1.0573296666145324,0.45226130653266333,0.47544109392450623,0.4272206933455644,0.40227286359146336
50,1.0459928857652765,1.050682008266449,0.4623115577889447,0.502837550745672,0.43036922371287695,0.4111708965490474
51,1.0490500205441524,1.0531982839107514,0.4623115577889447,0.5056848772763263,0.4294088980621488,0.4070538441635676
52,1.0426445681797831,1.050281137228012,0.4539363484087102,0.501160925363053,0.42186962504299963,0.40407641079565365
53,1.0403445065021515,1.0445812046527863,0.45226130653266333,0.4779359112065879,0.4254003745747812,0.42104538582961865
54,1.0457980507298519,1.0464255094528199,0.47068676716917923,0.51111352054646,0.436260176585254,0.41678341406005764
55,1.0412284920090122,1.0484970390796662,0.46733668341708545,0.5099251396465019,0.4332549784046172,0.4138647925554215
56,1.0431589092078961,1.0469549477100373,0.4556113902847571,0.5036267426530888,0.42142529526430456,0.40057185056487654
57,1.039693617507031,1.0486116230487823,0.46733668341708545,0.5052650719359296,0.4334317547681841,0.41725158910448873
58,1.045197490014528,1.0451794564723969,0.4556113902847571,0.49899957428693065,0.4241820509880365,0.3979321857980567
59,1.0387075104211505,1.0464742600917816,0.4472361809045226,0.5049814668596745,0.4151951228834614,0.3866865532574722
60,1.03741118782445,1.0550019979476928,0.4623115577889447,0.5156770130454341,0.4264084776210679,0.40492059111762585
61,1.0336852999109971,1.0553200364112854,0.45896147403685095,0.49163038636722844,0.42863490425409934,0.40985765031520055
62,1.0380294683732485,1.0624668300151825,0.4639865996649916,0.4957385976283823,0.43211787639032223,0.4211017542116398
63,1.0313918072926371,1.061419814825058,0.46733668341708545,0.4972034544402965,0.4371918357986469,0.429000274733661
64,1.030659899899834,1.0552145957946777,0.474036850921273,0.5104810248972685,0.4428773458701219,0.4336484413272305
65,1.04085216710442,1.0493092596530915,0.4807370184254606,0.5214480696194067,0.451386500019111,0.43496516714755207
66,1.0334724046682056,1.0486817359924316,0.4539363484087102,0.4996202005815678,0.42289683904750985,0.4043438896423169
67,1.0364496927512319,1.0526063978672027,0.47738693467336685,0.51990685214106,0.4454907694071781,0.4359220219972746
68,1.0316994049047168,1.0503261029720306,0.46901172529313234,0.527512729930068,0.4374068340786607,0.4181087090388205
69,1.029242444979517,1.0622391819953918,0.47068676716917923,0.4821212980741258,0.44321178763903224,0.4367103138055766
70,1.0299760856126483,1.0508129179477692,0.474036850921273,0.513028550132132,0.4413198027749112,0.42057251524273775
71,1.0309513415160931,1.0546098470687866,0.4556113902847571,0.5041811105029496,0.4252235982112143,0.40377695463048485
72,1.027624054958946,1.0508543074131012,0.4723618090452261,0.5148070325900514,0.4412385812024615,0.42994099948424475
73,1.0355968177318573,1.0566693782806396,0.46901172529313234,0.5092566836285273,0.438706379237855,0.42726920781738476
74,1.0364567041397095,1.0478355884552002,0.47738693467336685,0.5336130648244157,0.4415682452318159,0.42337123879637284
75,1.0266431883761757,1.0440083384513854,0.47571189279731996,0.5079650624577247,0.4456627680311891,0.43277737062115146
76,1.0250543606908697,1.058228224515915,0.47068676716917923,0.5005423239509227,0.44188835378205865,0.43632494211852596
77,1.0283302178508358,1.0496035933494567,0.45896147403685095,0.49110623781676416,0.4276889118220388,0.4104673739685181
78,1.0286377982089394,1.0467792391777038,0.47068676716917923,0.518327498509258,0.4393561518174522,0.42299704713019554
79,1.0290382535834062,1.0484552919864654,0.4807370184254606,0.5161231884057971,0.4461692084241104,0.43051759202765916
80,1.0229167812748958,1.0514833569526671,0.46733668341708545,0.5156396623435163,0.43301131368726836,0.41221528853934236
81,1.0356040157769855,1.0448646783828734,0.474036850921273,0.5144562172695165,0.43950903948323966,0.4212385204530489
82,1.0233711945383173,1.051647275686264,0.45226130653266333,0.4987697052722706,0.4184200970836678,0.39777388209296793
83,1.0265234834269474,1.0510985434055329,0.4656616415410385,0.5275800818882467,0.43228031953522156,0.41664244317011007
84,1.0318372108434375,1.0463086903095244,0.457286432160804,0.5005823549562455,0.4224142873523678,0.40132285262505135
85,1.0262017846107483,1.0412531435489654,0.46901172529313234,0.5302571216490831,0.43424397049268054,0.4152404656646036
86,1.03115429376301,1.043870997428894,0.46901172529313234,0.5237805064768158,0.43360853113175096,0.41353659003831417
87,1.0274256185481423,1.0481905341148376,0.4623115577889447,0.4971969402549166,0.4296668959981654,0.4127795230678828
88,1.0281441980286647,1.0486570000648499,0.46063651591289784,0.49587995148566416,0.42828612926652143,0.41208361951421746
89,1.0188607855847007,1.046638649702072,0.4639865996649916,0.49888144150102215,0.4322516530978863,0.418396095430313
90,1.0278054664009495,1.046353018283844,0.47906197654941374,0.512113787940656,0.44961395864388637,0.4353304216904948
91,1.0234209424570988,1.0461896419525147,0.4656616415410385,0.5035506993297744,0.43386175132821164,0.4177962296815352
92,1.0208302814709513,1.0437959432601929,0.4723618090452261,0.5097613598873044,0.44026392233306577,0.4228496381667113
93,1.0174902912817503,1.0409640073776245,0.4639865996649916,0.5003785669354377,0.4313582158009403,0.4120799073707661
94,1.0227406103360026,1.0425685465335846,0.4623115577889447,0.4925960735171262,0.42854412720253793,0.4073810881274856
95,1.0294591423712278,1.0472734987735748,0.45896147403685095,0.4962393464514356,0.426026258456599,0.40848107317359866
96,1.0203498821509511,1.0395107805728911,0.45896147403685095,0.4974742157493517,0.4259307036654818,0.40406742246499266
97,1.023028690564005,1.0448263704776763,0.45896147403685095,0.4903224142354577,0.42664736459886105,0.4056958671815465
98,1.0285331795090122,1.0459402740001678,0.48911222780569513,0.5200389568016172,0.45476436188510494,0.4411130017015314
99,1.0210512186351575,1.0460030376911162,0.4656616415410385,0.49394454751597605,0.43433474754424184,0.4171861087381976
100,1.020978071187672,1.0454712986946106,0.4824120603015075,0.5079897429844313,0.4499436226732408,0.43787742347404235
101,1.0167563494883085,1.0493006706237793,0.4656616415410385,0.4944217111548512,0.4344159691166915,0.4179172298066434
102,1.0193905014740794,1.0449328899383545,0.46901172529313234,0.5099093212956364,0.4364082865114857,0.42317723642574673
103,1.0207635399542356,1.0508784830570221,0.45226130653266333,0.49098453745741133,0.42001586209532543,0.4028430367579941
104,1.0206669647442668,1.0396407186985015,0.457286432160804,0.5016144501278773,0.42511848794098533,0.40847998801970525
105,1.018895624499572,1.0388096690177917,0.4623115577889447,0.4995228603224862,0.43036922371287695,0.41081766134075437
106,1.0219110250473022,1.048374342918396,0.474036850921273,0.5042625745950554,0.44152524557581313,0.42981738031359035
107,1.0126949674204777,1.0396137714385987,0.48576214405360135,0.516901737051464,0.45516569200779733,0.44461246366584345
108,1.0096708457720907,1.047648274898529,0.47906197654941374,0.5068482905982906,0.44638420670412415,0.4341227891441835
109,1.017303698941281,1.0435811758041382,0.474036850921273,0.4957346448668914,0.442944234223904,0.431427104320943
110,1.0169023024408441,1.037996917963028,0.47068676716917923,0.5014336917562724,0.4382477162404923,0.42075523468970855
111,1.0132506332899396,1.0375945150852204,0.47738693467336685,0.5069453262786596,0.44554332454229256,0.43236039007859245
