epoch,train_loss,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,1.1078467237747323,1.0878059601379653,0.4084993359893758,0.4338932317832884,0.419054372360629,0.3818044863814165
2,1.0882709435487197,1.0686726287259893,0.40239043824701193,0.43887283738141364,0.3949885055225741,0.3578924365070526
3,1.0749904205233365,1.0560038483749001,0.4403718459495352,0.4515679259349445,0.4336710737945264,0.43019283569415734
4,1.0574029918949484,1.0353323726330774,0.4316069057104914,0.43209103735218696,0.4338872962422613,0.43161056414132437
5,1.041803688821146,1.0288568502765592,0.46294820717131474,0.4707265964043508,0.4573400449190282,0.45390357665607056
6,1.0347007775710801,1.0244913171913663,0.4695883134130146,0.4694055162332371,0.4667067006627998,0.4644258971120296
7,1.0299726469536958,1.01720104379169,0.47755644090305444,0.4772151916245673,0.4745344875277276,0.47436949737778145
8,1.023410990329112,1.012727696006581,0.4788844621513944,0.48204986680914114,0.47546658407255354,0.4724068034081237
9,1.0179921421459166,1.0116902882769956,0.46188579017264275,0.46257575565252607,0.4597629984444244,0.4603951221849991
10,1.0153399544247126,1.0011727678573739,0.4674634794156706,0.47105547877207393,0.46298152131389897,0.4627517230971525
11,1.0106404739416253,0.9924568321745274,0.4895086321381142,0.4904117398523868,0.48456282278270013,0.483586231969056
12,1.0025714651002722,0.9898722454652948,0.49800796812749004,0.4991295112040355,0.49464103773235335,0.4922093826515051
13,1.0041999006170337,0.9933278934430267,0.4857901726427623,0.49005330267618313,0.47903793459907656,0.47469466029587243
14,0.9999760869195906,0.9801878030017271,0.49933598937583,0.502920950012999,0.5021835004658384,0.4990547087937489
15,0.997900454927299,0.9725268483161926,0.5043824701195219,0.5059703464654678,0.501931738332882,0.49849050832992775
16,0.9894683391360913,0.9760234911563033,0.5091633466135458,0.5090009808042595,0.5067261441283215,0.5063527208396771
17,0.9899638067867796,0.9616048921973018,0.5224435590969455,0.5267704045504723,0.517525470263194,0.5144572072321526
18,0.9848107150045492,0.9653979802535753,0.5057104913678618,0.5047363332630622,0.5065863019026815,0.5034644376238445
19,0.9866374223414114,0.9584458116757668,0.5298804780876494,0.5313153448121769,0.5267572549619935,0.526767228410198
20,0.9826320604247561,0.953912330886065,0.5280212483399734,0.5274128835717994,0.525904020329168,0.5253174689157107
21,0.9797711443092864,0.9592005064931967,0.5266932270916335,0.5275593282709741,0.5292204381832734,0.5253893726656181
22,0.9765579412549229,0.9460728905968747,0.549269588313413,0.5479014174069239,0.5509293542045591,0.5459871022824373
23,0.9773150904703949,0.9446073326013856,0.5253652058432935,0.5246882706335586,0.526249053912958,0.5233502729217064
24,0.9779916696124158,0.947841791783349,0.5293492695883134,0.5307952781380073,0.5252925016826533,0.5218719614785026
25,0.9737374923997006,0.9436067504397894,0.5381142098273572,0.5388513371950121,0.5366851436738876,0.5335357999458568
26,0.9701440048924947,0.9449549125412763,0.5221779548472776,0.524492041099733,0.5251080395746953,0.5211641973014227
27,0.9644822008528952,0.9449009905427189,0.5282868525896415,0.5269793484614107,0.5299352082895702,0.5264568587981097
28,0.9682924810607555,0.944244809069876,0.5216467463479416,0.522042015399936,0.5192239158390678,0.517093214021883
29,0.9650384233159534,0.9361450510509943,0.5420982735723772,0.5410982787088938,0.5416052697703256,0.5385360154283619
30,0.9661019282825922,0.929974125603498,0.5436918990703852,0.5425880348856463,0.5427264824819978,0.5403809669085637
31,0.9641241969193443,0.9305163328930482,0.5468791500664011,0.5509075685475592,0.5422761173230519,0.5424425407954724
32,0.9643099386308153,0.9251708347918624,0.5407702523240372,0.5391172081212372,0.5391991108108799,0.5382654694854948
33,0.9576365571405928,0.9272842063742169,0.549535192563081,0.5485534317603592,0.5475523925456168,0.5453398339293818
34,0.9596229241055957,0.9328505528175225,0.5439575033200531,0.5512724406738173,0.547383121418824,0.5442751083963739
35,0.9541195971985995,0.9245218240608604,0.5389110225763613,0.5426441058900121,0.5335611407314724,0.5327995248139842
36,0.9534012501017523,0.9253264726218531,0.549800796812749,0.551675724807131,0.5458396032294394,0.546170578297344
37,0.9543217036683681,0.9168680168814578,0.550332005312085,0.5506040453725433,0.5463783063061634,0.5459944217106156
38,0.9525093534740351,0.9188162098496647,0.5399734395750332,0.5400661458315278,0.5369544282266331,0.5372463711109041
39,0.950413563746517,0.9157562144732071,0.5601593625498008,0.5589419851132928,0.5571823882502277,0.5574827966975923
40,0.9480031440823765,0.9185559476836253,0.5636122177954848,0.56136088379291,0.5637298490095023,0.5607382577768921
41,0.9478566085888167,0.91879173052513,0.547410358565737,0.5445376032023213,0.5452456605912069,0.5440541687128327
42,0.9476176194720349,0.9103527170116619,0.548472775564409,0.549660469843179,0.5439791335225652,0.5438471829385699
43,0.9455158387200308,0.9155092673786616,0.5490039840637451,0.5499825216018243,0.5490476258067464,0.5427198466641873
44,0.9468847934977483,0.9088887895567942,0.554316069057105,0.5541102926239373,0.550502513376646,0.550240669698539
45,0.941943361344984,0.9090724476313187,0.5590969455511288,0.5576428325358803,0.556099701256021,0.5543719080691948
46,0.9447552531452502,0.9065571700112295,0.5598937583001328,0.5586279206058091,0.5578517397343228,0.5565523927219241
47,0.9385860991680016,0.9047025684582986,0.5540504648074369,0.5538801984480028,0.550556517011133,0.5504757102402156
48,0.9354420524027388,0.8968215857521963,0.5633466135458167,0.5608903652403487,0.5631658291005631,0.5588678339289771
49,0.9402103626121909,0.9042954485295183,0.5612217795484727,0.5728867638916891,0.5644805430780006,0.561859792023515
50,0.940061745754743,0.8989980493561697,0.5572377158034528,0.5551332645739439,0.558252106150733,0.5550399320475142
51,0.9335082370345875,0.9006031448558226,0.5649402390438247,0.5655973446193148,0.5676099645632522,0.5596427175053622
52,0.935162528844203,0.8983746888273854,0.5625498007968127,0.5613162989641874,0.5602791526363596,0.5604294494104128
53,0.9359277489326768,0.8961739418870311,0.5675962815405047,0.5657399655787904,0.5656348321000434,0.5649997184780543
